%time,field.time_val,field.id_val,field.position_val,field.speed_val,field.voltage_val,field.current_val
1680086234360311792,890264,13,1881,0,72,0
1680086234361501292,890266,14,2898,0,73,0
1680086234362654125,890268,15,971,0,74,0
1680086234363769958,890270,16,1093,0,73,0
1680086234374697708,890286,1,1941,0,74,0
1680086234379030792,890289,2,3107,0,73,0
1680086234389863083,890292,3,3204,0,73,0
1680086234390879208,890295,4,2106,0,73,0
1680086234392021375,890297,5,1373,0,74,0
1680086234393170333,890299,6,3523,0,74,0
1680086234394378292,890301,7,2610,0,73,0
1680086234399721625,890303,8,2953,0,73,0
1680086234400852833,890306,9,3283,0,73,0
1680086234401946333,890308,10,3301,0,73,0
1680086234403085542,890310,11,814,0,73,0
1680086234404202167,890312,12,1626,0,73,0
1680086234409636083,890314,13,1881,0,72,0
1680086234410754417,890316,14,2898,0,73,0
1680086234411912208,890318,15,971,0,74,0
1680086234413114458,890320,16,1092,0,73,0
1680086234430492500,890336,1,1941,0,74,0
1680086234431722167,890339,2,3107,0,73,0
1680086234432788584,890341,3,3204,0,73,0
1680086234434998084,890343,4,2106,0,74,0
1680086234436106625,890346,5,1373,0,74,0
1680086234440532000,890348,6,3523,0,74,0
1680086234441670417,890350,7,2610,0,73,0
1680086234442825625,890352,8,2953,0,72,0
1680086234450569084,890354,9,3283,0,73,0
1680086234451612375,890357,10,3300,0,73,0
1680086234452908375,890359,11,814,0,73,0
1680086234454018542,890360,12,1626,0,73,0
1680086234455160542,890362,13,1881,0,72,0
1680086234460559084,890364,14,2898,0,73,0
1680086234461796375,890367,15,971,0,74,0
1680086234462928125,890369,16,1092,0,73,0
1680086234472636875,890384,1,1941,0,74,0
1680086234482534417,890387,2,3107,0,74,0
1680086234483624042,890390,3,3204,0,73,0
1680086234484776834,890392,4,2106,0,74,0
1680086234485853834,890394,5,1373,0,74,0
1680086234492454584,890396,6,3523,0,74,0
1680086234493581000,890398,7,2610,0,73,0
1680086234494693625,890400,8,2953,0,72,0
1680086234495814000,890402,9,3283,0,73,0
1680086234496975959,890404,10,3301,0,73,0
1680086234502433500,890406,11,814,0,73,0
1680086234503482625,890408,12,1626,0,73,0
1680086234504572209,890410,13,1881,0,72,0
1680086234505797042,890412,14,2898,0,73,0
1680086234506901209,890414,15,971,0,74,0
